Algorithm,Local Run Time,Times Nodes Checked,Path Length,General Data
,,,,Total Open Nodes: 1166
astar,0.002118458000040846,493,87
beam,0.0004616149999492336,204,87
bellford,0.4003146270006255,1359556,87
bestfs,0.0020026260008307872,493,87
bfs,0.0010466660005477024,1123,87
biastar,0.0017896170011226786,242,87
bisearch,0.0005893530014873249,500,87
bstar,0.0022850700006529223,493,87
dfs,0.0008885939987521851,951,87
dijkstra,0.0037267679999786196,1130,87
fmm,0.12754221300019708,1132,87
floyd,202.42233655400014,1586603018,87
gbfs,0.0009642009990784572,204,87
gbls,0.0032171429993468337,512,87
ida,0.009713969999211258,1305,87
iddfs,0.019069465999564272,37766,87
jps,0.0020437619987205835,465,87
lbfs,0.0013954480000393232,2332,87
lpa,0.013251665999632678,498,87
rand,0.8576424900002166,32764,718
theta,0.003329252000185079,493,87,Turn points: 34
